Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      44/92          std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >& el::base::TypedConfigurations::unsafeGetConfigByRef<std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >(el::Level, std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >*, char const*) [5]
                0.00    0.00      44/92          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::find(el::Level const&) [444]
[292]    0.0    0.00    0.00      92         std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::operator==(std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > const&) const [292]
-----------------------------------------------
                0.00    0.00      92/92          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::at(el::Level const&) const [429]
[293]    0.0    0.00    0.00      92         std::_Rb_tree_const_iterator<std::pair<el::Level const, bool> >::operator*() const [293]
                0.00    0.00      92/364         std::_Rb_tree_node<std::pair<el::Level const, bool> >::_M_valptr() const [142]
-----------------------------------------------
                0.00    0.00      46/92          bool el::base::TypedConfigurations::unsafeGetConfigByVal<bool>(el::Level, std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > > const*, char const*) [427]
                0.00    0.00      46/92          std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::at(el::Level const&) const [429]
[294]    0.0    0.00    0.00      92         std::map<el::Level, bool, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::end() const [294]
                0.00    0.00      92/184         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::end() const [195]
-----------------------------------------------
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::find(el::Level const&) const [433]
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::lower_bound(el::Level const&) const [432]
[295]    0.0    0.00    0.00      92         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<el::Level const, bool> > const*, std::_Rb_tree_node_base const*, el::Level const&) const [295]
                0.00    0.00      92/188         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, bool> > const*) [192]
                0.00    0.00      92/1631        std::less<el::Level>::operator()(el::Level const&, el::Level const&) const [89]
                0.00    0.00      92/276         std::_Rb_tree_const_iterator<std::pair<el::Level const, bool> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*) [166]
                0.00    0.00      46/46          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_left(std::_Rb_tree_node_base const*) [435]
                0.00    0.00      46/46          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_right(std::_Rb_tree_node_base const*) [436]
-----------------------------------------------
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::find(el::Level const&) const [433]
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::lower_bound(el::Level const&) const [432]
[296]    0.0    0.00    0.00      92         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_end() const [296]
-----------------------------------------------
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::find(el::Level const&) const [433]
                0.00    0.00      46/92          std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::lower_bound(el::Level const&) const [432]
[297]    0.0    0.00    0.00      92         std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_begin() const [297]
-----------------------------------------------
                0.00    0.00      91/91          el::base::utils::DateTime::parseFormat(char*, unsigned int, char const*, tm const*, unsigned int, el::base::MillisecondsWidth const*) [755]
[298]    0.0    0.00    0.00      91         el::base::utils::Str::convertAndAddToBuff(unsigned int, int, char*, char const*, bool) [298]
                0.00    0.00      91/91          el::base::utils::Str::addToBuff(char const*, char*, char const*) [299]
-----------------------------------------------
                0.00    0.00      91/91          el::base::utils::Str::convertAndAddToBuff(unsigned int, int, char*, char const*, bool) [298]
[299]    0.0    0.00    0.00      91         el::base::utils::Str::addToBuff(char const*, char*, char const*) [299]
-----------------------------------------------
                0.00    0.00      44/89          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::find(el::Level const&) [444]
                0.00    0.00      45/89          std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::end() [439]
[300]    0.0    0.00    0.00      89         std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::end() [300]
                0.00    0.00      89/185         std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [194]
-----------------------------------------------
                0.00    0.00      40/88          bool __gnu_cxx::operator!=<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) [687]
                0.00    0.00      48/88          __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::difference_type __gnu_cxx::operator-<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) [572]
[301]    0.0    0.00    0.00      88         __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::base() const [301]
-----------------------------------------------
                0.00    0.00      24/87          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*) <cycle 2> [1032]
                0.00    0.00      63/87          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, std::_Rb_tree_node_base*, el::Level const&) [440]
[302]    0.0    0.00    0.00      87         std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_S_left(std::_Rb_tree_node_base*) [302]
-----------------------------------------------
                0.00    0.00      11/86          std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_get_insert_unique_pos(el::Level const&) [464]
                0.00    0.00      75/86          std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::find(el::Level const&) [327]
[303]    0.0    0.00    0.00      86         std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >::operator==(std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> > const&) const [303]
-----------------------------------------------
                0.00    0.00      21/86          std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_get_insert_unique_pos(el::Level const&) [642]
